geom,aero,prop,weights,mission,loop,ok,category,stage,message,W_TO,T_SL
L2,Brandt,Brandt,L2,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L2,Brandt,Brandt,L2,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L2,Brandt,Brandt,L2,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L2,Brandt,Brandt,L2,Brandt,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'BrandtPropAdapter'.",NaN,NaN
L2,Brandt,Brandt,L2,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'BrandtPropAdapter'.",NaN,NaN
L2,Brandt,Brandt,L3,L1,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,Brandt,Brandt,L3,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,Brandt,Brandt,L3,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L2,Brandt,Brandt,L3,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L2,Brandt,Brandt,L3,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L2,Brandt,Brandt,L3,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L2,Brandt,Brandt,L3,Brandt,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,Brandt,Brandt,L3,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,Brandt,Brandt,Brandt,L1,L1,1,converged,converged,"",36366.0401085083,25645.8672419788
L2,Brandt,Brandt,Brandt,L1,L2,1,converged,converged,"",36366.0401085083,25645.8672419788
L2,Brandt,Brandt,Brandt,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L2,Brandt,Brandt,Brandt,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L2,Brandt,Brandt,Brandt,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L2,Brandt,Brandt,Brandt,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L2,Brandt,Brandt,Brandt,Brandt,L1,0,runtime_error,loop,"SizingLoopL1 did not converge within 200 iterations.",NaN,NaN
L2,Brandt,Brandt,Brandt,Brandt,L2,0,runtime_error,loop,"SizingLoopL2 did not converge within 200 iterations.",NaN,NaN
L3,L1,L1,L1,L1,L1,1,converged,converged,"",41437.4857162272,30054.966103476
L3,L1,L1,L1,L1,L2,1,converged,converged,"",41437.2882624215,30054.8228885262
L3,L1,L1,L1,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,L1,L1,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,L1,L1,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,L1,L1,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,L1,L1,Brandt,L1,1,converged,converged,"",27581.8350759305,20005.3430836931
L3,L1,L1,L1,Brandt,L2,1,converged,converged,"",27581.9232440606,20005.407032799
L3,L1,L1,L2,L1,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L3,L1,L1,L2,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L3,L1,L1,L2,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,L1,L2,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,L1,L2,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,L1,L2,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,L1,L2,Brandt,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L3,L1,L1,L2,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L3,L1,L1,L3,L1,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L3,L1,L1,L3,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L3,L1,L1,L3,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,L1,L3,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,L1,L3,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,L1,L3,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,L1,L3,Brandt,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L3,L1,L1,L3,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L3,L1,L1,Brandt,L1,L1,1,converged,converged,"",36366.0401085083,26376.6028244046
L3,L1,L1,Brandt,L1,L2,1,converged,converged,"",36366.0401085083,26376.6028244046
L3,L1,L1,Brandt,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,L1,Brandt,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,L1,Brandt,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,L1,Brandt,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,L1,Brandt,Brandt,L1,0,runtime_error,loop,"SizingLoopL1 did not converge within 200 iterations.",NaN,NaN
L3,L1,L1,Brandt,Brandt,L2,0,runtime_error,loop,"SizingLoopL2 did not converge within 200 iterations.",NaN,NaN
L3,L1,L2,L1,L1,L1,1,converged,converged,"",41437.4857162272,28830.7663108045
L3,L1,L2,L1,L1,L2,1,converged,converged,"",41437.2882624215,28830.6289292903
L3,L1,L2,L1,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,L2,L1,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,L2,L1,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,L2,L1,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,L2,L1,Brandt,L1,1,converged,converged,"",27581.8350759305,19190.4848412628
L3,L1,L2,L1,Brandt,L2,1,converged,converged,"",27581.9232440606,19190.5461855918
L3,L1,L2,L2,L1,L1,1,converged,converged,"",24931.0156674744,17346.1365760056
L3,L1,L2,L2,L1,L2,1,converged,converged,"",25909.2698038855,18026.7718971878
L3,L1,L2,L2,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,L2,L2,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,L2,L2,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,L2,L2,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,L2,L2,Brandt,L1,1,converged,converged,"",21181.8326145864,14737.58495696
L3,L1,L2,L2,Brandt,L2,1,converged,converged,"",22200.8198103055,15446.5609289741
L3,L1,L2,L3,L1,L1,1,converged,converged,"",26915.1841429646,18726.6522286656
L3,L1,L2,L3,L1,L2,1,converged,converged,"",27299.2888859341,18993.8989955003
L3,L1,L2,L3,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,L2,L3,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,L2,L3,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,L2,L3,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,L2,L3,Brandt,L1,1,converged,converged,"",23307.8458434123,16216.7912725584
L3,L1,L2,L3,Brandt,L2,1,converged,converged,"",23834.6462397038,16583.3207290493
L3,L1,L2,Brandt,L1,L1,1,converged,converged,"",36366.0401085083,25302.2302365985
L3,L1,L2,Brandt,L1,L2,1,converged,converged,"",36366.0401085083,25302.2302365985
L3,L1,L2,Brandt,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,L2,Brandt,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,L2,Brandt,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,L2,Brandt,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,L2,Brandt,Brandt,L1,0,runtime_error,loop,"SizingLoopL1 did not converge within 200 iterations.",NaN,NaN
L3,L1,L2,Brandt,Brandt,L2,0,runtime_error,loop,"SizingLoopL2 did not converge within 200 iterations.",NaN,NaN
L3,L1,Brandt,L1,L1,L1,1,converged,converged,"",41437.4857162272,29545.3695835577
L3,L1,Brandt,L1,L1,L2,1,converged,converged,"",41437.2882624215,29545.2287968868
L3,L1,Brandt,L1,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,Brandt,L1,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,Brandt,L1,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,Brandt,L1,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,Brandt,L1,Brandt,L1,1,converged,converged,"",27581.8350759305,19666.1427937935
L3,L1,Brandt,L1,Brandt,L2,1,converged,converged,"",27581.9232440606,19666.2056586113
L3,L1,Brandt,L2,L1,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L1,Brandt,L2,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L1,Brandt,L2,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,Brandt,L2,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,Brandt,L2,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,Brandt,L2,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,Brandt,L2,Brandt,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L1,Brandt,L2,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L1,Brandt,L3,L1,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L1,Brandt,L3,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L1,Brandt,L3,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,Brandt,L3,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,Brandt,L3,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,Brandt,L3,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,Brandt,L3,Brandt,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L1,Brandt,L3,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L1,Brandt,Brandt,L1,L1,1,converged,converged,"",36366.0401085083,25929.3747370294
L3,L1,Brandt,Brandt,L1,L2,1,converged,converged,"",36366.0401085083,25929.3747370294
L3,L1,Brandt,Brandt,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,Brandt,Brandt,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,Brandt,Brandt,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,Brandt,Brandt,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L3,L1,Brandt,Brandt,Brandt,L1,0,runtime_error,loop,"SizingLoopL1 did not converge within 200 iterations.",NaN,NaN
L3,L1,Brandt,Brandt,Brandt,L2,0,runtime_error,loop,"SizingLoopL2 did not converge within 200 iterations.",NaN,NaN
L3,L2,L1,L1,L1,L1,1,converged,converged,"",41437.4857162272,29906.2839380234
L3,L2,L1,L1,L1,L2,1,converged,converged,"",41437.2882624215,29539.4705986517
L3,L2,L1,L1,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L3,L2,L1,L1,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L3,L2,L1,L1,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L3,L2,L1,L1,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L3,L2,L1,L1,Brandt,L1,1,converged,converged,"",27581.8350759305,19906.3764862907
L3,L2,L1,L1,Brandt,L2,1,converged,converged,"",27581.9232440606,19581.0885953517
L3,L2,L1,L2,L1,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L3,L2,L1,L2,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L3,L2,L1,L2,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L3,L2,L1,L2,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L3,L2,L1,L2,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L3,L2,L1,L2,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L3,L2,L1,L2,Brandt,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L3,L2,L1,L2,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L3,L2,L1,L3,L1,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L3,L2,L1,L3,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L3,L2,L1,L3,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L3,L2,L1,L3,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L3,L2,L1,L3,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L3,L2,L1,L3,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L3,L2,L1,L3,Brandt,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L3,L2,L1,L3,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L3,L2,L1,Brandt,L1,L1,1,converged,converged,"",36366.0401085083,26246.1175524628
L3,L2,L1,Brandt,L1,L2,1,converged,converged,"",36366.0401085083,25887.5017866008
L3,L2,L1,Brandt,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L3,L2,L1,Brandt,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L3,L2,L1,Brandt,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L3,L2,L1,Brandt,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L3,L2,L1,Brandt,Brandt,L1,0,runtime_error,loop,"SizingLoopL1 did not converge within 200 iterations.",NaN,NaN
L3,L2,L1,Brandt,Brandt,L2,0,runtime_error,loop,"SizingLoopL2 did not converge within 200 iterations.",NaN,NaN
L3,L2,L2,L1,L1,L1,1,converged,converged,"",41437.4857162272,28698.3138741507
L3,L2,L2,L1,L1,L2,1,converged,converged,"",41437.2882624215,28350.7466819091
L3,L2,L2,L1,L2,L1,1,converged,converged,"",31268.6544975252,21655.6976293796
L3,L2,L2,L1,L2,L2,1,converged,converged,"",27458.2906123046,18713.3854319477
L3,L2,L2,L1,L3,L1,1,converged,converged,"",31149.2661712455,21573.0129876533
L3,L2,L2,L1,L3,L2,1,converged,converged,"",27469.5189339653,18721.1030903524
L3,L2,L2,L1,Brandt,L1,1,converged,converged,"",27581.8350759305,19102.3211604785
L3,L2,L2,L1,Brandt,L2,1,converged,converged,"",27581.9232440606,18798.365386632
L3,L2,L2,L2,L1,L1,1,converged,converged,"",24639.8911475321,17064.8222920501
L3,L2,L2,L2,L1,L2,1,converged,converged,"",25748.8010832155,17538.85747531
L3,L2,L2,L2,L2,L1,1,converged,converged,"",21100.0569862151,14613.2432430797
L3,L2,L2,L2,L2,L2,1,converged,converged,"",21098.5423979273,14348.8117617696
L3,L2,L2,L2,L3,L1,1,converged,converged,"",21111.7142349724,14621.3166910209
L3,L2,L2,L2,L3,L2,1,converged,converged,"",21141.5333730476,14378.2684701121
L3,L2,L2,L2,Brandt,L1,1,converged,converged,"",21033.2665728009,14566.9862799745
L3,L2,L2,L2,Brandt,L2,1,converged,converged,"",22106.3886393943,15039.5468307434
L3,L2,L2,L3,L1,L1,1,converged,converged,"",26712.1963798863,18500.0364459305
L3,L2,L2,L3,L1,L2,1,converged,converged,"",27194.1961784941,18531.8740029336
L3,L2,L2,L3,L2,L1,1,converged,converged,"",23673.2040285872,16395.3248580706
L3,L2,L2,L3,L2,L2,1,converged,converged,"",23131.0927681807,15742.2057495187
L3,L2,L2,L3,L3,L1,1,converged,converged,"",23661.7304295039,16387.3786001819
L3,L2,L2,L3,L3,L2,1,converged,converged,"",23159.4641877182,15761.6657953566
L3,L2,L2,L3,Brandt,L1,1,converged,converged,"",23186.5901668146,16058.3112314162
L3,L2,L2,L3,Brandt,L2,1,converged,converged,"",23763.8719761023,16176.3008796033
L3,L2,L2,Brandt,L1,L1,1,converged,converged,"",36366.0401085083,25185.98837152
L3,L2,L2,Brandt,L1,L2,1,converged,converged,"",36366.0401085083,24848.1240889758
L3,L2,L2,Brandt,L2,L1,1,converged,converged,"",32847.2637876771,22748.9933279573
L3,L2,L2,Brandt,L2,L2,1,converged,converged,"",31672.5967023534,21612.8110714159
L3,L2,L2,Brandt,L3,L1,1,converged,converged,"",32789.5565563209,22709.0270942527
L3,L2,L2,Brandt,L3,L2,1,converged,converged,"",31610.0734509231,21569.7563982112
L3,L2,L2,Brandt,Brandt,L1,0,runtime_error,loop,"SizingLoopL1 did not converge within 200 iterations.",NaN,NaN
L3,L2,L2,Brandt,Brandt,L2,0,runtime_error,loop,"SizingLoopL2 did not converge within 200 iterations.",NaN,NaN
L3,L2,Brandt,L1,L1,L1,1,converged,converged,"",41437.4857162272,29486.4739336714
L3,L2,Brandt,L1,L1,L2,1,converged,converged,"",41437.2882624215,29100.9125589822
L3,L2,Brandt,L1,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L2,Brandt,L1,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L2,Brandt,L1,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L2,Brandt,L1,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L2,Brandt,L1,Brandt,L1,1,converged,converged,"",27581.8350759305,19626.9403645491
L3,L2,Brandt,L1,Brandt,L2,1,converged,converged,"",27581.9232440606,19286.7339671037
L3,L2,Brandt,L2,L1,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L2,Brandt,L2,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L2,Brandt,L2,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L2,Brandt,L2,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L2,Brandt,L2,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L2,Brandt,L2,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L2,Brandt,L2,Brandt,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L2,Brandt,L2,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L2,Brandt,L3,L1,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L2,Brandt,L3,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L2,Brandt,L3,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L2,Brandt,L3,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L2,Brandt,L3,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L2,Brandt,L3,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L2,Brandt,L3,Brandt,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L2,Brandt,L3,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L2,Brandt,Brandt,L1,L1,1,converged,converged,"",36366.0401085083,25877.6872002746
L3,L2,Brandt,Brandt,L1,L2,1,converged,converged,"",36366.0401085083,25501.5098691601
L3,L2,Brandt,Brandt,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L2,Brandt,Brandt,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L2,Brandt,Brandt,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L2,Brandt,Brandt,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L3,L2,Brandt,Brandt,Brandt,L1,0,runtime_error,loop,"SizingLoopL1 did not converge within 200 iterations.",NaN,NaN
L3,L2,Brandt,Brandt,Brandt,L2,0,runtime_error,loop,"SizingLoopL2 did not converge within 200 iterations.",NaN,NaN
L3,L3,L1,L1,L1,L1,1,converged,converged,"",41437.4857162272,29109.5842048376
